tc42b,srsex,hrs_sleep,poverty_lvl,fruit_veg_5,bmi_p,age,test,num_fruit_veg,bmi_m1_pred,bmi_m2_pred,bmi_m3_pred,m1_diff,m2_diff,m3_diff
1,2,7,4,2,18.78,16,0,3,22.540167528264494,22.671487586573114,22.73257183324677,3.7601675282644926,3.8914875865731133,3.8914875865731133
1,2,7.25,4,2,22.72,15,0,2,21.704293317465158,21.850066957676486,22.049741869350235,1.0157066825348409,0.8699330423235132,0.8699330423235132
1,1,7,1,2,28.63,17,0,2,26.062397535876823,26.14745556667513,26.259634418760665,2.5676024641231763,2.4825444333248683,2.4825444333248683
1,2,8,4,2,18.78,14,1,3,20.86841910666582,20.94316347136192,21.00882074563709,2.0884191066658175,2.1631634713619192,2.1631634713619192
1,2,9,3,1,22.55,13,1,6,20.927996828137477,20.89261481630984,20.525111702644725,1.6220031718625236,1.6573851836901596,1.6573851836901596
1,1,8,2,2,19.87,17,0,1,25.166945603605825,25.077393591867796,25.350197918257308,5.296945603605824,5.207393591867795,5.207393591867795
1,2,7.5,2,1,29.08,17,0,5,25.166945603605825,25.162876449285736,24.893783858435505,3.9130543963941733,3.917123550714262,3.917123550714262
1,2,6,3,2,21.6,17,0,2,24.271493671334827,24.520228761568102,24.688796197497304,2.671493671334826,2.920228761568101,2.920228761568101
1,2,7,4,2,27.21,16,0,3,22.540167528264494,22.671487586573114,22.73257183324677,4.669832471735507,4.538512413426886,4.538512413426886
1,1,8,4,2,24.98,13,0,3,20.03254489586648,20.164484271174267,20.23353462176939,4.947455104133521,4.8155157288257335,4.8155157288257335
2,1,9.333333333333334,3,2,16.37,16,0,1,23.43561946053549,23.17166384526085,23.47199814398842,7.0656194605354905,6.8016638452608476,6.8016638452608476
1,1,8,4,1,15.11,14,0,6,20.86841910666582,20.94316347136192,20.601568135817885,5.758419106665819,5.833163471361921,5.833163471361921
1,1,9,4,2,23.9,16,0,3,22.540167528264494,22.329556156901354,22.38621415349822,1.3598324717355048,1.5704438430986443,1.5704438430986443
1,1,9,2,2,23.12,14,0,2,22.659322971207814,22.57039027646895,22.715409836840188,0.46067702879218686,0.5496097235310522,0.5496097235310522
1,1,9,4,2,17.9,15,0,3,21.704293317465158,21.550876956713697,21.610928029630518,3.8042933174651594,3.6508769567136987,3.6508769567136987
1,2,6,4,2,20.74,13,0,3,20.03254489586648,20.506415700846027,20.579892301517944,0.7074551041335191,0.2335842991539714,0.2335842991539714
1,1,8.5,4,2,27.17,14,0,2,20.86841910666582,20.85768061394398,21.05798219563969,6.301580893334183,6.312319386056021,6.312319386056021
1,1,7.25,4,1,17.54,17,0,7,23.37604173906383,23.407425358051796,22.92155976738697,5.83604173906383,5.867425358051797,5.867425358051797
1,2,10.5,3,1,19.59,12,0,8,20.092122617338138,19.85748704386837,19.218555579086143,0.5021226173381379,0.2674870438683712,0.2674870438683712
1,2,8.5,1,2,22.07,14,0,3,23.554774903478812,23.554969393858343,23.538256917406407,1.4847749034788116,1.4849693938583428,1.4849693938583428
1,2,8.5,4,2,19.98,16,0,2,22.540167528264494,22.415039014319294,22.60855444337509,2.5601675282644933,2.435039014319294,2.435039014319294
1,1,6.833333333333333,4,2,22.77,14,0,1,20.86841910666582,21.14262347200378,21.482364465369884,1.901580893334181,1.6273765279962191,1.6273765279962191
1,1,7.5,4,1,17.27,12,0,5,19.19667068506714,19.471287928404553,19.273336177959354,1.9266706850671405,2.201287928404554,2.201287928404554
1,1,8.5,4,2,21.25,12,0,2,19.19667068506714,19.300322213568673,19.507409947904286,2.05332931493286,1.9496777864313266,1.9496777864313266
1,1,9,4,2,20.83,13,0,2,20.03254489586648,19.993518556338387,20.19610665183485,0.7974551041335189,0.8364814436616115,0.8364814436616115
1,2,8.5,4,2,20.06,13,0,4,20.03254489586648,20.079001413756327,20.011194331892515,0.02745510413351937,0.019001413756328134,0.019001413756328134
1,1,8.5,2,2,32.64,17,0,2,25.166945603605825,24.991910734449856,25.127857628380436,7.473054396394176,7.648089265550144,7.648089265550144
1,1,7.416666666666667,4,2,21.62,14,0,4,20.86841910666582,21.04289347168285,20.974090865624017,0.7515808933341823,0.5771065283171524,0.5771065283171524
1,2,7.5,2,2,21.16,13,0,4,21.823448760408475,22.048159648535115,21.928390232904427,0.6634487604084747,0.8881596485351153,0.8881596485351153
1,2,7.75,4,2,21.18,16,0,3,22.540167528264494,22.543263300446206,22.602687703341065,1.360167528264494,1.3632633004462065,1.3632633004462065
1,1,10,3,1,29.11,17,1,5,24.271493671334827,23.836365902224586,23.588828228180997,4.838506328665172,5.273634097775414,5.273634097775414
1,1,6,2,1,33.64,17,0,5,25.166945603605825,25.419325021539557,25.153552118246918,8.473054396394176,8.220674978460444,8.220674978460444
1,1,9,4,2,30.05,13,0,2,20.03254489586648,19.993518556338387,20.19610665183485,10.017455104133521,10.056481443661614,10.056481443661614
1,2,10.333333333333334,2,2,21.6,12,0,1,20.987574549609135,20.785077589645805,21.069683339212155,0.6124254503908659,0.8149224103541961,0.8149224103541961
1,1,7,4,2,17.73,17,0,1,23.37604173906383,23.450166786760768,23.779359696993946,5.646041739063829,5.7201667867607675,5.7201667867607675
1,2,10,4,1,19.27,12,0,6,19.19667068506714,19.043873641314857,18.704638208333932,0.07332931493285955,0.22612635868514275,0.22612635868514275
1,1,9.5,4,2,23.05,14,0,0,20.86841910666582,20.6867148991081,21.156305095644882,2.181580893334182,2.3632851008919005,2.3632851008919005
2,1,8,4,2,20.04,16,0,4,22.540167528264494,22.500521871737234,22.423642123432757,2.5001675282644946,2.4605218717372352,2.4605218717372352
1,1,6,4,2,23.66,17,0,4,23.37604173906383,23.621132501596648,23.54528592704902,0.2839582609361706,0.03886749840335213,0.03886749840335213
2,1,8.5,4,1,22.53,16,0,6,22.540167528264494,22.415039014319294,22.06555096361615,0.010167528264492631,0.11496098568070678,0.11496098568070678
1,1,9,3,1,16.29,13,0,5,20.927996828137477,20.89261481630984,20.66086257258446,4.637996828137478,4.602614816309842,4.602614816309842
1,2,8,2,2,27.66,13,0,1,21.823448760408475,21.962676791117175,22.249053422786496,5.836551239591525,5.697323208882825,5.697323208882825
1,1,7,4,2,34.53,15,0,3,21.704293317465158,21.892808386385457,21.957285709379068,12.825706682534843,12.637191613614544,12.637191613614544
1,2,7.25,4,1,17.73,13,0,7,20.03254489586648,20.292708557301175,19.820415271916158,2.302544895866479,2.5627085573011747,2.5627085573011747
1,1,9,4,2,26.48,17,0,2,23.37604173906383,23.108235357089008,23.297251147305662,3.103958260936171,3.3717646429109926,3.3717646429109926
1,1,9,4,2,24.98,12,0,3,19.19667068506714,19.214839356150733,19.285069658027414,5.78332931493286,5.765160643849267,5.765160643849267
1,2,8,4,2,18.33,16,0,0,22.540167528264494,22.500521871737234,22.966645603191697,4.2101675282644955,4.170521871737236,4.170521871737236
1,1,12,2,2,19.49,14,1,3,22.659322971207814,22.057493131961312,22.060122447277628,3.1693229712078157,2.5674931319613137,2.5674931319613137
1,1,9.5,3,1,27.66,12,0,6,20.092122617338138,20.028452758704248,19.663236158839887,7.567877382661862,7.631547241295753,7.631547241295753
1,1,9,4,2,22,14,0,0,20.86841910666582,20.77219775652604,21.24289451558202,1.1315808933341813,1.2278022434739597,1.2278022434739597
1,2,8,1,2,18.65,12,0,1,21.883026481880133,22.083093850900976,22.34577582948761,3.2330264818801346,3.4330938509009776,3.4330938509009776
1,1,8.5,1,1,21.97,16,1,5,25.226523325077487,25.112327794233657,24.81732742526234,3.256523325077488,3.1423277942336583,3.1423277942336583
1,2,9.25,2,2,18.59,12,0,2,20.987574549609135,20.970290447384674,21.121542879136218,2.3975745496091356,2.3802904473846738,2.3802904473846738
1,1,8.833333333333334,4,2,16.68,12,0,1,19.19667068506714,19.243333641956713,19.58543453788593,2.5166706850671403,2.5633336419567136,2.5633336419567136
1,2,7,3,2,29.7,17,0,1,24.271493671334827,24.349263046732222,24.651368227562763,5.428506328665172,5.350736953267777,5.350736953267777
1,2,8,1,2,33.31,17,0,2,26.062397535876823,25.97648985183925,26.08645557888639,7.2476024641231795,7.333510148160752,7.333510148160752
1,1,8,1,2,31.72,15,0,1,24.39064911427815,24.41913145146394,24.671634201090715,7.329350885721848,7.300868548536059,7.300868548536059
1,1,8,2,2,19.32,16,0,3,24.33107139280649,24.298714391680143,24.303410054510135,5.011071392806489,4.978714391680143,4.978714391680143
1,1,9,4,1,20.73,15,0,10,21.704293317465158,21.550876956713697,20.660671940052374,0.9742933174651576,0.8208769567136969,0.8208769567136969
1,1,9.5,4,1,27.14,12,0,5,19.19667068506714,19.129356498732793,18.926978498210804,7.9433293149328605,8.010643501267207,8.010643501267207
1,1,7.666666666666667,4,2,25.79,15,0,0,21.704293317465158,21.778831243161537,22.24908575928209,4.085706682534841,4.011168756838462,4.011168756838462
1,2,8,4,2,19.98,16,0,4,22.540167528264494,22.500521871737234,22.423642123432757,2.5601675282644933,2.520521871737234,2.520521871737234
1,1,8,4,1,21.71,17,0,6,23.37604173906383,23.279201071924888,22.927426507420996,1.6660417390638287,1.569201071924887,1.569201071924887
1,1,8,4,1,18.82,16,0,5,22.540167528264494,22.500521871737234,22.287891253493022,3.7201675282644935,3.680521871737234,3.680521871737234
1,2,9,2,2,19.27,13,1,4,21.823448760408475,21.791711076281295,21.668621973093014,2.5534487604084752,2.5217110762812958,2.5217110762812958
1,1,7,2,2,26.85,14,0,4,22.659322971207814,22.91232170614071,22.790265776709266,4.190677028792187,3.9376782938592925,3.9376782938592925
1,2,7,3,2,20.43,12,0,1,20.092122617338138,20.455867045793948,20.77493760822425,0.33787738266186196,0.02586704579394805,0.02586704579394805
1,2,8.083333333333334,2,2,27.3,16,0,0,24.33107139280649,24.284467248777155,24.696231094339815,2.9689286071935115,3.015532751222846,3.015532751222846
2,2,8.5,1,1,29.19,14,0,5,23.554774903478812,23.554969393858343,23.266755177526935,5.635225096521189,5.635030606141658,5.635030606141658
1,1,10,2,2,25.59,17,0,3,25.166945603605825,24.73546216219604,24.73233849862929,0.42305439639417486,0.8545378378039601,0.8545378378039601
1,1,9,2,1,19.98,14,0,10,22.659322971207814,22.57039027646895,21.62940287732231,2.6793229712078137,2.5903902764689484,2.5903902764689484
1,2,7,2,2,21.19,15,0,3,23.495197182007153,23.691000906328366,23.701302770516705,2.305197182007152,2.5010009063283647,2.5010009063283647
1,1,9.5,4,2,15.52,12,0,1,19.19667068506714,19.129356498732793,19.469981977969745,3.6766706850671405,3.6093564987327937,3.6093564987327937
1,1,6.333333333333333,3,2,27.98,17,1,2,24.271493671334827,24.463240189956142,24.631069917539214,3.708506328665173,3.516759810043858,3.516759810043858
1,1,6,4,2,32.98,17,0,2,23.37604173906383,23.621132501596648,23.81678766692849,9.603958260936167,9.358867498403349,9.358867498403349
1,2,9,4,2,20.77,12,1,3,19.19667068506714,19.214839356150733,19.285069658027414,1.5733293149328595,1.5551606438492662,1.5551606438492662
2,2,8.666666666666666,2,1,24.77,15,0,5,23.495197182007153,23.406058048268566,23.141169630846775,1.2748028179928461,1.3639419517314337,1.3639419517314337
1,2,8.5,4,1,20.99,16,0,8,22.540167528264494,22.415039014319294,21.794049223736682,1.5501675282644953,1.425039014319296,1.425039014319296
1,2,7,4,1,23,17,0,6,23.37604173906383,23.450166786760768,23.10060534729527,0.37604173906382954,0.45016678676076793,0.45016678676076793
1,2,7,4,2,23.03,16,0,4,22.540167528264494,22.671487586573114,22.59682096330703,0.48983247173550737,0.35851241342688667,0.35851241342688667
1,2,8,4,2,17.43,14,0,2,20.86841910666582,20.94316347136192,21.144571615576826,3.438419106665819,3.5131634713619206,3.5131634713619206
1,2,8.666666666666666,4,1,24.83,14,0,6,20.86841910666582,20.829186328138,20.486115575901703,3.9615808933341796,4.000813671861998,4.000813671861998
1,1,9.5,1,2,23.49,15,0,4,24.39064911427815,24.16268287921012,24.004613331460096,0.9006491142781528,0.6726828792101216,0.6726828792101216
1,1,10,1,2,34.4,14,0,0,23.554774903478812,23.298520821604527,23.685741267414198,10.845225096521187,11.101479178395472,11.101479178395472
1,1,7.5,1,1,30.77,15,1,5,24.39064911427815,24.50461430888188,24.21522014126891,6.379350885721848,6.265385691118119,6.265385691118119
1,2,8.5,4,2,24.69,15,0,2,21.704293317465158,21.636359814131637,21.83326831950739,2.9857066825348433,3.053640185868364,3.053640185868364
1,2,7.5,4,2,23.21,15,0,3,21.704293317465158,21.807325528967517,21.87069628944193,1.5057066825348429,1.4026744710324834,1.4026744710324834
1,2,7.25,4,2,18.78,14,0,4,20.86841910666582,21.07138775748883,21.002954005603062,2.0884191066658175,2.2913877574888275,2.2913877574888275
1,1,8.5,1,2,20.27,15,0,2,24.39064911427815,24.333648594046,24.449293911213843,4.120649114278152,4.0636485940460005,4.0636485940460005
2,1,9,4,2,23.53,13,0,2,20.03254489586648,19.993518556338387,20.19610665183485,3.497455104133522,3.5364814436616143,3.5364814436616143
1,1,10,4,2,15.11,13,1,3,20.03254489586648,19.82255284150251,19.88717694202084,4.92254489586648,4.712552841502511,4.712552841502511
1,1,8,4,1,17.73,17,1,5,23.37604173906383,23.279201071924888,23.06317737736073,5.646041739063829,5.549201071924887,5.549201071924887
1,2,9,4,1,15.94,12,1,5,19.19667068506714,19.214839356150733,19.013567918147942,3.2566706850671405,3.274839356150734,3.274839356150734
1,2,10,4,2,17.93,12,0,3,19.19667068506714,19.043873641314857,19.11189081815314,1.2666706850671403,1.113873641314857,1.113873641314857
1,2,6,4,2,23.94,16,0,3,22.540167528264494,22.842453301408995,22.905750673121048,1.3998324717355075,1.0975466985910067,1.0975466985910067
1,2,11,2,2,28.68,12,0,3,20.987574549609135,20.671100446421885,20.6827290394165,7.692425450390864,8.008899553578114,8.008899553578114
1,2,6.75,4,2,25.7,16,0,4,22.540167528264494,22.714229015282083,22.640115673275602,3.1598324717355055,2.9857709847179166,2.9857709847179166
1,2,8,4,2,21.67,12,1,2,19.19667068506714,19.385805070986613,19.593999367841423,2.4733293149328617,2.2841949290133883,2.2841949290133883
1,1,8.5,4,2,20.31,16,0,3,22.540167528264494,22.415039014319294,22.472803573435357,2.230167528264495,2.1050390143192956,2.1050390143192956
